Date,Adj Close,Close,High,Low,Open,Volume
2023-05-15,1278.57080078125,1298.300048828125,1317.0,1294.550048828125,1307.949951171875,478721
2023-05-16,1271.529296875,1291.1500244140625,1303.1500244140625,1287.949951171875,1299.6500244140625,378732
2023-05-17,1249.912841796875,1269.199951171875,1292.0,1263.199951171875,1292.0,436672
2023-05-18,1245.1859130859375,1264.4000244140625,1276.75,1261.050048828125,1274.25,261779
2023-05-19,1240.40966796875,1259.550048828125,1266.5,1251.9000244140625,1265.0,314141
2023-05-22,1244.545654296875,1263.75,1277.4000244140625,1257.0,1259.550048828125,444646
2023-05-23,1230.7584228515625,1249.75,1265.0,1246.550048828125,1264.5,520570
2023-05-24,1253.999755859375,1273.3499755859375,1275.949951171875,1242.25,1249.0,561655
2023-05-25,1258.97314453125,1278.4000244140625,1283.0,1267.0,1274.0,434611
2023-05-26,1269.5596923828125,1289.1500244140625,1292.4000244140625,1275.0,1278.4000244140625,390311
2023-05-29,1277.88134765625,1297.5999755859375,1300.0,1284.0,1294.550048828125,319481
2023-05-30,1268.771728515625,1288.3499755859375,1302.0,1285.550048828125,1297.5999755859375,408031
2023-05-31,1288.0740966796875,1307.949951171875,1318.25,1280.050048828125,1283.5,2068480
2023-06-01,1311.66015625,1331.9000244140625,1359.9000244140625,1310.4000244140625,1310.9000244140625,1247361
2023-06-02,1315.661865234375,1331.449951171875,1342.3499755859375,1326.25,1334.0,944335
2023-06-05,1331.2252197265625,1347.199951171875,1353.8499755859375,1327.0,1331.0,953995
2023-06-06,1318.774658203125,1334.5999755859375,1352.9000244140625,1321.9000244140625,1349.9000244140625,796420
2023-06-07,1329.891357421875,1345.8499755859375,1357.0,1336.300048828125,1336.300048828125,785794
2023-06-08,1339.3773193359375,1355.449951171875,1367.050048828125,1341.0,1345.0,810757
2023-06-09,1329.891357421875,1345.8499755859375,1364.800048828125,1343.4000244140625,1356.0,659862
2023-06-12,1330.5830078125,1346.550048828125,1360.550048828125,1336.1500244140625,1346.5,596601
2023-06-13,1334.2884521484375,1350.300048828125,1360.0,1329.0,1342.0999755859375,1257080
2023-06-14,1344.812255859375,1360.949951171875,1366.550048828125,1345.0,1353.800048828125,643835
2023-06-15,1339.229248046875,1355.300048828125,1373.699951171875,1353.25,1361.699951171875,414903
2023-06-16,1334.8319091796875,1350.8499755859375,1369.0,1348.6500244140625,1358.0,844325
2023-06-19,1321.0968017578125,1336.949951171875,1356.8499755859375,1332.9000244140625,1354.0,573868
2023-06-20,1330.830078125,1346.800048828125,1349.9000244140625,1327.949951171875,1336.0,594117
2023-06-21,1323.517822265625,1339.4000244140625,1363.199951171875,1335.0,1350.0,717308
2023-06-22,1309.683837890625,1325.4000244140625,1348.4000244140625,1321.199951171875,1341.0,377770
2023-06-23,1269.7135009765625,1284.949951171875,1326.8499755859375,1278.199951171875,1322.449951171875,1287346
2023-06-26,1275.098876953125,1290.4000244140625,1295.25,1276.0,1279.949951171875,1013995
2023-06-27,1270.6522216796875,1285.9000244140625,1304.949951171875,1283.4000244140625,1296.9000244140625,953208
2023-06-28,1274.16015625,1289.449951171875,1300.0,1280.949951171875,1293.699951171875,1172777
2023-06-30,1267.5889892578125,1282.800048828125,1304.9000244140625,1280.4000244140625,1296.449951171875,1416091
2023-07-03,1275.2965087890625,1290.5999755859375,1334.800048828125,1283.0,1289.9000244140625,1613382
2023-07-04,1262.4012451171875,1277.550048828125,1297.5,1274.0,1297.5,635541
2023-07-05,1271.8380126953125,1287.0999755859375,1293.949951171875,1273.699951171875,1278.0,551843
2023-07-06,1293.2313232421875,1308.75,1327.3499755859375,1288.4000244140625,1290.5999755859375,952091
2023-07-07,1269.1700439453125,1284.4000244140625,1311.800048828125,1276.0,1310.050048828125,405412
2023-07-10,1275.8399658203125,1291.1500244140625,1308.75,1279.0,1284.4000244140625,643139
2023-07-11,1292.144287109375,1307.6500244140625,1315.5,1290.4000244140625,1298.1500244140625,659349
2023-07-12,1275.395263671875,1290.699951171875,1323.9000244140625,1285.0,1316.6500244140625,875900
2023-07-13,1257.2135009765625,1272.300048828125,1296.75,1267.0,1295.0,1516583
2023-07-14,1265.563232421875,1280.75,1283.300048828125,1258.5999755859375,1274.199951171875,828040
2023-07-17,1283.102783203125,1298.5,1302.0,1275.550048828125,1283.0999755859375,433028
2023-07-18,1318.5770263671875,1334.4000244140625,1372.0,1320.4000244140625,1327.0,4395179
2023-07-19,1347.826171875,1364.0,1385.0,1343.0,1354.0,3717564
2023-07-20,1332.0653076171875,1348.050048828125,1408.300048828125,1337.800048828125,1367.9000244140625,4310236
2023-07-21,1287.79638671875,1303.25,1348.0,1281.699951171875,1337.8499755859375,2337996
2023-07-24,1281.3240966796875,1296.699951171875,1311.949951171875,1290.5999755859375,1304.5,699741
2023-07-25,1288.5377197265625,1304.0,1308.9000244140625,1290.6500244140625,1296.0,518803
2023-07-26,1284.9803466796875,1300.4000244140625,1309.3499755859375,1296.0,1309.3499755859375,501602
2023-07-27,1299.16015625,1314.75,1319.800048828125,1293.4000244140625,1305.0,709401
2023-07-28,1309.3873291015625,1325.0999755859375,1329.199951171875,1310.75,1321.75,563551
2023-07-31,1318.2313232421875,1334.050048828125,1338.0,1310.0,1310.0,567110
2023-08-01,1305.3359375,1321.0,1338.050048828125,1318.199951171875,1336.0,346660
2023-08-02,1296.5908203125,1312.1500244140625,1335.0,1300.25,1320.8499755859375,763382
2023-08-03,1286.017822265625,1301.449951171875,1310.3499755859375,1283.550048828125,1307.1500244140625,504649
2023-08-04,1298.3695068359375,1313.949951171875,1325.5999755859375,1294.0,1294.0,588755
2023-08-07,1304.29833984375,1319.949951171875,1323.449951171875,1312.0,1319.949951171875,451200
2023-08-08,1307.8558349609375,1323.550048828125,1340.0,1313.800048828125,1325.0,731893
2023-08-09,1296.4920654296875,1312.050048828125,1332.8499755859375,1309.4000244140625,1332.0,528665
2023-08-10,1275.593017578125,1290.9000244140625,1315.449951171875,1287.050048828125,1314.800048828125,388643
2023-08-11,1285.4249267578125,1300.8499755859375,1311.449951171875,1291.6500244140625,1295.800048828125,484186
2023-08-14,1260.572998046875,1275.699951171875,1298.6500244140625,1272.0999755859375,1296.8499755859375,749601
2023-08-16,1254.7926025390625,1269.8499755859375,1280.0,1262.949951171875,1280.0,433375
2023-08-17,1280.9288330078125,1296.300048828125,1297.949951171875,1269.75,1270.699951171875,733247
2023-08-18,1270.899169921875,1286.1500244140625,1301.949951171875,1282.949951171875,1294.949951171875,585202
2023-08-21,1275.098876953125,1290.4000244140625,1292.5999755859375,1282.0,1286.949951171875,256366
2023-08-22,1303.6068115234375,1319.25,1321.0,1295.75,1297.0,712933
2023-08-23,1323.9130859375,1339.800048828125,1346.1500244140625,1322.0,1328.050048828125,1057129
2023-08-24,1319.565185546875,1335.4000244140625,1350.75,1330.5,1347.5,579338
2023-08-25,1292.78662109375,1308.300048828125,1333.199951171875,1305.75,1331.5999755859375,501479
2023-08-28,1300.29638671875,1315.9000244140625,1323.0,1305.1500244140625,1310.0,483634
2023-08-29,1323.023681640625,1338.9000244140625,1342.800048828125,1311.300048828125,1316.699951171875,718024
2023-08-30,1337.8951416015625,1353.949951171875,1364.4000244140625,1335.5,1348.0,1357809
2023-08-31,1368.1324462890625,1384.550048828125,1399.0,1350.0,1360.0,1921612
2023-09-01,1361.4129638671875,1377.75,1389.6500244140625,1369.0,1389.6500244140625,848245
2023-09-04,1343.0828857421875,1359.199951171875,1381.050048828125,1356.050048828125,1379.0,568970
2023-09-05,1343.2806396484375,1359.4000244140625,1377.449951171875,1352.0,1363.949951171875,611500
2023-09-06,1336.9564208984375,1353.0,1375.0,1348.199951171875,1360.0,1007504
2023-09-07,1354.150146484375,1370.4000244140625,1372.25,1351.5999755859375,1354.4000244140625,765717
2023-09-08,1433.0533447265625,1450.25,1454.0,1376.0,1376.4000244140625,4377612
2023-09-11,1428.9031982421875,1446.050048828125,1465.8499755859375,1436.300048828125,1465.8499755859375,818704
2023-09-12,1399.8023681640625,1416.5999755859375,1455.0,1410.0,1455.0,717778
2023-09-13,1381.9169921875,1398.5,1420.699951171875,1373.5,1416.5999755859375,1313648
2023-09-14,1375.3953857421875,1391.9000244140625,1411.949951171875,1386.5999755859375,1411.050048828125,601680
2023-09-15,1414.0810546875,1431.050048828125,1438.199951171875,1384.5,1395.0,1526334
2023-09-18,1408.9920654296875,1425.9000244140625,1440.800048828125,1415.050048828125,1435.0,824119
2023-09-20,1396.4427490234375,1413.199951171875,1427.699951171875,1403.75,1425.0,524300
2023-09-21,1396.5909423828125,1413.3499755859375,1420.0,1397.4000244140625,1413.75,406806
2023-09-22,1376.0869140625,1392.5999755859375,1417.8499755859375,1388.3499755859375,1411.449951171875,350916
2023-09-25,1380.2371826171875,1396.800048828125,1414.0999755859375,1377.5,1390.0,466853
2023-09-26,1383.2017822265625,1399.800048828125,1409.8499755859375,1395.300048828125,1396.800048828125,322754
2023-09-27,1389.970458984375,1406.6500244140625,1409.949951171875,1388.0,1394.050048828125,346769
2023-09-28,1358.8438720703125,1375.1500244140625,1416.5999755859375,1368.050048828125,1410.800048828125,1016134
2023-09-29,1372.4801025390625,1388.949951171875,1395.6500244140625,1375.1500244140625,1375.1500244140625,389818
2023-10-03,1371.2449951171875,1387.699951171875,1401.6500244140625,1369.0,1385.0,755516
2023-10-04,1377.0751953125,1393.5999755859375,1409.4000244140625,1375.0,1386.050048828125,678164
2023-10-05,1394.6146240234375,1411.3499755859375,1425.0,1393.0,1397.949951171875,539631
2023-10-06,1382.855712890625,1399.449951171875,1419.0,1395.0,1414.300048828125,313649
2023-10-09,1368.1324462890625,1384.550048828125,1397.9000244140625,1380.0,1390.4000244140625,370048
2023-10-10,1382.8062744140625,1399.4000244140625,1406.0,1386.300048828125,1390.949951171875,563800
2023-10-11,1374.45654296875,1390.949951171875,1419.5999755859375,1386.050048828125,1402.949951171875,502182
2023-10-12,1371.6402587890625,1388.0999755859375,1400.0999755859375,1384.6500244140625,1400.0,386010
2023-10-13,1374.5059814453125,1391.0,1400.0,1379.8499755859375,1387.0,290082
2023-10-16,1397.480224609375,1414.25,1420.0,1384.949951171875,1391.0,622342
2023-10-17,1367.638427734375,1384.050048828125,1424.8499755859375,1379.0,1420.0,1019606
2023-10-18,1324.4564208984375,1340.3499755859375,1384.0,1335.5,1384.0,1969647
2023-10-19,1346.5416259765625,1362.699951171875,1379.5999755859375,1331.699951171875,1338.0,1898484
2023-10-20,1277.61865234375,1292.949951171875,1375.0,1290.0,1330.0,3033731
2023-10-23,1269.5653076171875,1284.800048828125,1300.0,1277.5999755859375,1292.0,1347306
2023-10-25,1252.12451171875,1267.1500244140625,1301.25,1262.5999755859375,1287.3499755859375,1025370
2023-10-26,1251.8775634765625,1266.9000244140625,1273.25,1240.25,1266.0,758444
2023-10-27,1244.96044921875,1259.9000244140625,1282.699951171875,1256.949951171875,1271.199951171875,567880
2023-10-30,1254.001953125,1269.050048828125,1272.699951171875,1249.550048828125,1261.9000244140625,497634
2023-10-31,1231.37353515625,1246.1500244140625,1279.6500244140625,1243.699951171875,1278.0999755859375,1191513
2023-11-01,1226.03759765625,1240.75,1254.4000244140625,1232.8499755859375,1250.1500244140625,778047
2023-11-02,1250.988037109375,1266.0,1268.5999755859375,1242.0,1250.0,674945
2023-11-03,1255.9288330078125,1271.0,1277.0,1266.0,1277.0,422147
2023-11-06,1247.5296630859375,1262.5,1270.0,1252.75,1263.5,1593562
2023-11-07,1238.142333984375,1253.0,1265.0,1245.050048828125,1265.0,578997
2023-11-08,1237.2037353515625,1252.050048828125,1263.1500244140625,1249.1500244140625,1257.949951171875,968745
2023-11-09,1238.29052734375,1253.1500244140625,1260.25,1247.0,1259.8499755859375,412408
2023-11-10,1242.490234375,1257.4000244140625,1262.0,1244.300048828125,1255.0,372182
2023-11-13,1235.86962890625,1250.699951171875,1263.5999755859375,1244.0,1262.0,472505
2023-11-15,1247.0850830078125,1262.050048828125,1270.0,1253.699951171875,1261.0,553895
2023-11-16,1263.982177734375,1279.1500244140625,1282.699951171875,1262.050048828125,1269.0,598909
2023-11-17,1265.563232421875,1280.75,1286.449951171875,1271.300048828125,1279.949951171875,487287
2023-11-20,1260.62255859375,1275.75,1285.0,1273.0,1284.699951171875,338939
2023-11-21,1283.4979248046875,1298.9000244140625,1307.550048828125,1275.75,1280.199951171875,919344
2023-11-22,1290.5137939453125,1306.0,1309.5999755859375,1298.0,1304.949951171875,590510
2023-11-23,1286.017822265625,1301.449951171875,1315.0,1297.050048828125,1309.800048828125,243581
2023-11-24,1278.95263671875,1294.300048828125,1305.0999755859375,1285.699951171875,1304.949951171875,471600
2023-11-28,1266.057373046875,1281.25,1294.3499755859375,1278.0,1294.300048828125,446363
2023-11-29,1272.7767333984375,1288.050048828125,1295.1500244140625,1284.199951171875,1293.9000244140625,568761
2023-11-30,1287.20361328125,1302.6500244140625,1308.0999755859375,1282.300048828125,1292.699951171875,1003617
2023-12-01,1296.8873291015625,1312.449951171875,1320.0,1306.0,1315.0,406906
2023-12-04,1298.1224365234375,1313.699951171875,1324.9000244140625,1308.5999755859375,1321.0,574357
2023-12-05,1301.927001953125,1317.550048828125,1321.0,1305.0,1313.8499755859375,389012
2023-12-06,1308.7449951171875,1324.449951171875,1339.9000244140625,1320.0999755859375,1320.0999755859375,658995
2023-12-07,1333.498046875,1349.5,1351.1500244140625,1315.449951171875,1330.0,614481
2023-12-08,1327.0751953125,1343.0,1357.0,1332.0,1357.0,514463
2023-12-11,1329.05126953125,1345.0,1348.699951171875,1338.300048828125,1348.0,495744
2023-12-12,1325.691650390625,1341.5999755859375,1363.699951171875,1329.1500244140625,1346.0,895136
2023-12-13,1311.561279296875,1327.300048828125,1342.0999755859375,1310.5,1342.0999755859375,643534
2023-12-14,1317.8360595703125,1333.6500244140625,1337.699951171875,1327.3499755859375,1336.8499755859375,400039
2023-12-15,1316.600830078125,1332.4000244140625,1344.949951171875,1327.050048828125,1335.1500244140625,526573
2023-12-18,1329.891357421875,1345.8499755859375,1355.8499755859375,1324.5,1330.300048828125,488264
2023-12-19,1356.1265869140625,1372.4000244140625,1375.0,1332.199951171875,1346.0,889643
2023-12-20,1319.762939453125,1335.5999755859375,1395.0,1328.949951171875,1380.0,1453036
2023-12-21,1325.19775390625,1341.0999755859375,1351.75,1312.550048828125,1331.300048828125,671157
2023-12-22,1335.7708740234375,1351.800048828125,1355.949951171875,1338.0999755859375,1345.0,592159
2023-12-26,1345.65234375,1361.800048828125,1364.6500244140625,1349.0,1349.0,376595
2023-12-27,1345.4051513671875,1361.550048828125,1379.949951171875,1352.949951171875,1361.0999755859375,570198
2023-12-28,1350.345947265625,1366.550048828125,1378.5,1363.0,1368.75,602887
2023-12-29,1351.7291259765625,1367.949951171875,1383.8499755859375,1361.5999755859375,1373.0,551096
2024-01-01,1346.04736328125,1362.199951171875,1377.0,1356.0,1367.949951171875,240757
2024-01-02,1363.735107421875,1380.0999755859375,1383.9000244140625,1346.0999755859375,1365.449951171875,732232
2024-01-03,1381.1263427734375,1397.699951171875,1421.3499755859375,1381.300048828125,1385.0,1332808
2024-01-04,1383.349853515625,1399.949951171875,1412.3499755859375,1386.800048828125,1404.0,668322
2024-01-05,1388.833984375,1405.5,1416.0,1396.4000244140625,1400.0,488819
2024-01-08,1359.28857421875,1375.5999755859375,1405.449951171875,1372.25,1405.449951171875,485181
2024-01-09,1363.29052734375,1379.6500244140625,1395.699951171875,1375.5999755859375,1380.050048828125,454465
2024-01-10,1374.20947265625,1390.699951171875,1394.050048828125,1365.4000244140625,1377.0999755859375,1353774
2024-01-11,1413.1422119140625,1430.0999755859375,1472.0,1399.199951171875,1403.0,3886984
2024-01-12,1415.0692138671875,1432.050048828125,1447.1500244140625,1420.0999755859375,1447.1500244140625,585322
2024-01-15,1423.46826171875,1440.550048828125,1447.0,1423.0,1435.0,592597
2024-01-16,1413.2410888671875,1430.199951171875,1443.0,1425.9000244140625,1440.5,627295
2024-01-17,1414.3775634765625,1431.3499755859375,1444.199951171875,1413.1500244140625,1427.8499755859375,1089285
2024-01-18,1383.6956787109375,1400.300048828125,1433.949951171875,1394.0,1424.550048828125,603033
2024-01-19,1365.5631103515625,1381.949951171875,1419.0,1370.6500244140625,1410.0,651609
2024-01-23,1297.5792236328125,1313.1500244140625,1374.9000244140625,1300.550048828125,1370.050048828125,1286175
2024-01-24,1290.1185302734375,1305.5999755859375,1323.1500244140625,1280.0,1299.0,1122451
2024-01-25,1275.0494384765625,1290.3499755859375,1311.9000244140625,1283.0999755859375,1311.9000244140625,470783
2024-01-29,1302.2728271484375,1317.9000244140625,1322.75,1289.8499755859375,1290.3499755859375,1195162
2024-01-30,1279.7431640625,1295.0999755859375,1328.0,1290.4000244140625,1328.0,702512
2024-01-31,1279.05126953125,1294.4000244140625,1302.5999755859375,1287.449951171875,1296.050048828125,824629
2024-02-01,1302.0296630859375,1314.5999755859375,1317.9000244140625,1292.9000244140625,1301.9000244140625,759546
2024-02-02,1328.4742431640625,1341.300048828125,1343.75,1308.199951171875,1325.0,1097984
2024-02-05,1326.9390869140625,1339.75,1357.800048828125,1334.6500244140625,1350.0,1659511
2024-02-06,1332.1387939453125,1345.0,1349.800048828125,1334.050048828125,1340.0,436681
2024-02-07,1338.4281005859375,1351.3499755859375,1356.0,1338.1500244140625,1350.0,416325
2024-02-08,1336.447265625,1349.3499755859375,1354.3499755859375,1333.5999755859375,1351.5,793521
2024-02-09,1334.0206298828125,1346.9000244140625,1354.9000244140625,1326.6500244140625,1340.0,941809
2024-02-12,1320.3525390625,1333.0999755859375,1354.0,1328.050048828125,1345.0,902739
2024-02-13,1349.6201171875,1362.6500244140625,1366.4000244140625,1315.050048828125,1332.9000244140625,1032576
2024-02-14,1367.5469970703125,1380.75,1388.949951171875,1354.9000244140625,1362.6500244140625,918064
2024-02-15,1367.447998046875,1380.6500244140625,1391.300048828125,1376.0,1387.5,250907
2024-02-16,1385.721435546875,1399.0999755859375,1401.0,1378.4000244140625,1387.0,458522
2024-02-19,1397.0621337890625,1410.550048828125,1422.5,1392.5999755859375,1401.050048828125,1412922
2024-02-20,1381.8587646484375,1395.199951171875,1414.4000244140625,1392.050048828125,1409.3499755859375,542689
2024-02-21,1401.3209228515625,1414.8499755859375,1419.699951171875,1397.0999755859375,1407.0,454441
2024-02-22,1418.25732421875,1431.949951171875,1438.0,1415.0,1423.8499755859375,1507612
2024-02-23,1415.830810546875,1429.5,1438.800048828125,1422.4000244140625,1431.0,542609
2024-02-26,1410.4329833984375,1424.050048828125,1430.0,1413.300048828125,1424.0,363708
2024-02-27,1455.101806640625,1469.1500244140625,1482.0,1433.0,1438.5999755859375,2867826
2024-02-28,1519.67822265625,1534.3499755859375,1550.0,1471.199951171875,1479.0,6273879
2024-02-29,1516.7069091796875,1531.3499755859375,1540.3499755859375,1511.0,1532.050048828125,1253651
2024-03-01,1501.1075439453125,1515.5999755859375,1536.199951171875,1506.0,1528.949951171875,802788
2024-03-04,1539.0908203125,1553.949951171875,1588.0,1532.0,1588.0,1390941
2024-03-05,1525.4228515625,1540.1500244140625,1558.0,1526.0,1558.0,1243789
2024-03-06,1503.1873779296875,1517.699951171875,1571.0,1508.0,1570.0,1660233
2024-03-07,1528.3941650390625,1543.1500244140625,1562.800048828125,1515.050048828125,1518.0,1462696
2024-03-11,1527.70068359375,1542.449951171875,1561.3499755859375,1533.1500244140625,1543.1500244140625,766416
2024-03-12,1487.6375732421875,1502.0,1550.0,1498.6500244140625,1537.0,565010
2024-03-13,1459.954833984375,1474.050048828125,1544.1500244140625,1464.050048828125,1508.050048828125,1611966
2024-03-14,1502.444580078125,1516.949951171875,1524.699951171875,1458.050048828125,1474.050048828125,848225
2024-03-15,1468.1259765625,1482.300048828125,1520.300048828125,1476.050048828125,1514.8499755859375,1050296
2024-03-18,1487.2908935546875,1501.6500244140625,1505.5999755859375,1470.800048828125,1482.3499755859375,392071
2024-03-19,1443.3154296875,1457.25,1500.0,1450.0,1500.0,563152
2024-03-20,1447.2276611328125,1461.199951171875,1465.949951171875,1435.050048828125,1460.0,487253
2024-03-21,1470.8497314453125,1485.050048828125,1491.550048828125,1465.4000244140625,1467.5,434617
2024-03-22,1455.2008056640625,1469.25,1494.699951171875,1465.050048828125,1485.0,416340
2024-03-26,1473.3258056640625,1487.550048828125,1495.949951171875,1449.0,1450.0,764041
2024-03-27,1474.1676025390625,1488.4000244140625,1505.0,1479.4000244140625,1488.0999755859375,973040
2024-03-28,1500.5133056640625,1515.0,1525.0,1480.5999755859375,1488.4000244140625,924279
2024-04-01,1499.968505859375,1514.449951171875,1539.0,1510.75,1529.0,1111418
2024-04-02,1529.384521484375,1544.1500244140625,1558.199951171875,1516.75,1520.050048828125,3136602
2024-04-03,1535.7232666015625,1550.550048828125,1561.9000244140625,1522.0,1550.0,1132164
2024-04-04,1524.0362548828125,1538.75,1559.949951171875,1532.5999755859375,1559.9000244140625,797587
2024-04-05,1535.277587890625,1550.0999755859375,1553.0,1532.3499755859375,1539.0,786786
2024-04-08,1515.5184326171875,1530.1500244140625,1582.0,1525.949951171875,1563.0,1851259
2024-04-09,1498.235107421875,1512.699951171875,1537.199951171875,1506.9000244140625,1534.0,1062855
2024-04-10,1486.9443359375,1501.300048828125,1520.0,1495.5,1516.0,1384698
2024-04-12,1496.204833984375,1510.6500244140625,1537.550048828125,1488.3499755859375,1500.5999755859375,1466807
2024-04-15,1487.241455078125,1501.5999755859375,1519.0,1476.0,1490.0,900584
2024-04-16,1467.8287353515625,1482.0,1506.0,1473.449951171875,1497.0,1521805
2024-04-18,1479.4168701171875,1493.699951171875,1530.0,1485.949951171875,1500.0,1182191
2024-04-19,1487.34033203125,1501.699951171875,1516.199951171875,1453.949951171875,1472.25,628014
2024-04-22,1535.92138671875,1550.75,1563.5999755859375,1507.0,1517.050048828125,1567505
2024-04-23,1533.148193359375,1547.949951171875,1561.800048828125,1540.0,1553.8499755859375,966466
2024-04-24,1553.1055908203125,1568.0999755859375,1578.9000244140625,1547.9000244140625,1547.949951171875,1214213
2024-04-25,1545.67724609375,1560.5999755859375,1574.9000244140625,1553.199951171875,1569.0,1076657
2024-04-26,1624.3675537109375,1640.050048828125,1652.699951171875,1568.25,1568.699951171875,4166048
2024-04-29,1628.7254638671875,1644.449951171875,1660.5,1631.449951171875,1656.5,1115405
2024-04-30,1648.0885009765625,1664.0,1688.0,1625.5,1625.5,2511176
2024-05-02,1651.70361328125,1667.6500244140625,1706.8499755859375,1650.050048828125,1686.0,2985962
2024-05-03,1647.642822265625,1663.550048828125,1699.75,1648.550048828125,1678.050048828125,1770873
2024-05-06,1659.181396484375,1675.199951171875,1694.0,1666.699951171875,1669.949951171875,1372662
2024-05-07,1656.952880859375,1672.949951171875,1703.0,1662.0,1678.0,1702335
2024-05-08,1674.9788818359375,1691.1500244140625,1699.0,1656.199951171875,1670.949951171875,1420666
2024-05-09,1657.5472412109375,1673.550048828125,1705.0,1665.75,1692.0,1304325
2024-05-10,1670.6209716796875,1686.75,1695.0,1661.199951171875,1675.0,802843
2024-05-13,1686.121337890625,1702.4000244140625,1714.9000244140625,1675.5999755859375,1689.8499755859375,1539023
2024-05-14,1712.5660400390625,1729.0999755859375,1744.449951171875,1703.0,1703.0,1980463
2024-05-15,1737.37646484375,1754.1500244140625,1757.199951171875,1730.0,1740.0,1043231
2024-05-16,1760.7012939453125,1777.699951171875,1785.0,1752.199951171875,1756.0,1134916
2024-05-17,1796.3074951171875,1813.6500244140625,1820.0,1777.25,1790.0,1217585
2024-05-21,1848.998779296875,1866.8499755859375,1874.5999755859375,1822.800048828125,1825.0,2054011
2024-05-22,1825.3272705078125,1842.949951171875,1876.4000244140625,1832.300048828125,1876.4000244140625,1042740
2024-05-23,1836.4202880859375,1854.1500244140625,1857.449951171875,1824.0,1839.1500244140625,1157389
2024-05-24,1871.7789306640625,1889.8499755859375,1925.0,1843.75,1851.0,1864447
2024-05-27,1869.2532958984375,1887.300048828125,1919.5,1870.050048828125,1899.0,998013
2024-05-28,1867.7181396484375,1885.75,1907.0,1876.1500244140625,1890.6500244140625,1180720
2024-05-29,1875.4434814453125,1893.550048828125,1909.800048828125,1869.300048828125,1889.5,831300
2024-05-30,1842.80859375,1860.5999755859375,1904.800048828125,1854.4000244140625,1892.4000244140625,1204505
2024-05-31,1895.173583984375,1907.300048828125,1950.050048828125,1856.0999755859375,1872.550048828125,2634560
2024-06-03,1867.3515625,1879.300048828125,1985.4000244140625,1866.6500244140625,1980.0,1184715
2024-06-04,1761.7274169921875,1773.0,1877.949951171875,1711.25,1874.0,1810438
2024-06-05,1781.401611328125,1792.800048828125,1817.0,1750.0,1774.050048828125,1855495
2024-06-06,1828.0032958984375,1839.699951171875,1875.0,1810.0,1810.0,2087804
2024-06-07,1843.5538330078125,1855.3499755859375,1861.800048828125,1823.449951171875,1840.4000244140625,1165761
2024-06-10,1845.0443115234375,1856.8499755859375,1885.9000244140625,1846.550048828125,1860.0,790525
2024-06-11,1821.1968994140625,1832.8499755859375,1870.8499755859375,1826.0,1860.0,1206884
2024-06-12,1818.6134033203125,1830.25,1849.699951171875,1820.0,1836.0,704224
2024-06-13,1826.8109130859375,1838.5,1853.050048828125,1832.300048828125,1851.0,1607614
2024-06-14,1827.8046875,1839.5,1873.0,1835.300048828125,1864.949951171875,2791525
2024-06-18,1816.576416015625,1828.199951171875,1853.550048828125,1824.0,1831.5,3521095
2024-06-19,1804.106201171875,1815.6500244140625,1840.0,1807.199951171875,1836.199951171875,1261356
2024-06-20,1806.7393798828125,1818.300048828125,1825.9000244140625,1805.6500244140625,1818.050048828125,1036750
2024-06-21,1875.0523681640625,1887.050048828125,1924.9000244140625,1818.050048828125,1832.550048828125,3596315
2024-06-24,1899.694580078125,1911.8499755859375,1935.0,1883.5,1891.0,2485454
2024-06-25,1904.662841796875,1916.8499755859375,1968.949951171875,1911.3499755859375,1915.0,1895230
2024-06-26,1906.103759765625,1918.300048828125,1945.3499755859375,1901.199951171875,1901.199951171875,1011884
2024-06-27,1841.0697021484375,1852.8499755859375,1918.300048828125,1844.4000244140625,1915.4000244140625,2145795
2024-06-28,1810.8133544921875,1822.4000244140625,1869.449951171875,1812.5999755859375,1863.0,1799112
2024-07-01,1812.3038330078125,1823.9000244140625,1874.0,1817.0,1821.550048828125,1346860
2024-07-02,1803.1622314453125,1814.699951171875,1831.949951171875,1806.75,1830.0,1235074
2024-07-03,1866.9542236328125,1878.9000244140625,1884.0,1814.699951171875,1814.699951171875,1890144
2024-07-04,1870.630615234375,1882.5999755859375,1908.9000244140625,1875.0999755859375,1887.5,738610
2024-07-05,1881.6103515625,1893.6500244140625,1904.25,1874.0,1882.3499755859375,474114
2024-07-08,1874.2076416015625,1886.199951171875,1904.800048828125,1866.6500244140625,1904.800048828125,625411
2024-07-09,1908.836181640625,1921.050048828125,1938.9000244140625,1866.0,1897.0,1106006
2024-07-10,1917.1827392578125,1929.449951171875,1945.0,1898.4000244140625,1934.949951171875,692263
2024-07-11,1907.792724609375,1920.0,1949.699951171875,1915.199951171875,1946.0,584446
2024-07-12,1896.3162841796875,1908.449951171875,1929.0,1897.8499755859375,1920.1500244140625,525200
2024-07-15,1879.6727294921875,1891.699951171875,1939.0999755859375,1881.5,1913.0,483219
2024-07-16,1863.476318359375,1875.4000244140625,1910.0,1870.0,1896.0,1213886
2024-07-18,1850.807373046875,1862.6500244140625,1915.800048828125,1821.050048828125,1880.0,3379348
2024-07-19,1757.2559814453125,1768.5,1894.0,1765.0,1870.0,1992696
2024-07-22,1757.4547119140625,1768.699951171875,1784.949951171875,1740.550048828125,1768.0,1315829
2024-07-23,1750.9464111328125,1762.1500244140625,1774.949951171875,1687.550048828125,1772.949951171875,1604569
