Date,Adj Close,Close,High,Low,Open,Volume
2023-06-22,600.4220581054688,614.9249877929688,628.5,592.0,613.5,12348932
2023-06-23,572.6920166015625,586.5250244140625,619.0,581.0,616.9749755859375,6442482
2023-06-26,613.7258911132812,628.5499877929688,637.9000244140625,588.125,589.5499877929688,12874416
2023-06-27,607.6720581054688,622.3499755859375,643.7249755859375,611.3499755859375,635.0,6555310
2023-06-28,605.4263305664062,620.0499877929688,636.2750244140625,615.0,624.5250244140625,5326332
2023-06-30,608.5020141601562,623.2000122070312,638.9500122070312,618.4500122070312,624.25,4272380
2023-07-03,629.3484497070312,644.5499877929688,671.0,640.0,640.0,11261906
2023-07-04,626.5169677734375,641.6500244140625,650.8499755859375,631.125,648.6500244140625,3744344
2023-07-05,636.0125122070312,651.375,662.2750244140625,641.5,641.6500244140625,4939724
2023-07-06,631.0327758789062,646.2750244140625,653.8499755859375,642.0,653.4000244140625,1940374
2023-07-07,645.7034301757812,661.2999877929688,674.0,640.0,646.0,6310660
2023-07-10,706.5097045898438,723.5750122070312,727.4249877929688,651.1500244140625,662.5,15203790
2023-07-11,777.1533813476562,795.9249877929688,795.9249877929688,743.0499877929688,745.0,12007482
2023-07-12,845.50244140625,865.9249877929688,875.5,810.1500244140625,829.0,27153026
2023-07-13,840.718017578125,861.0250244140625,883.3499755859375,838.8499755859375,867.0,14843630
2023-07-14,800.09912109375,819.4249877929688,870.0,817.9749755859375,865.0,7128538
2023-07-17,840.0833740234375,860.375,860.375,795.5750122070312,814.7750244140625,10443584
2023-07-18,848.7001953125,869.2000122070312,886.6500244140625,852.0,874.5999755859375,4722184
2023-07-19,846.0637817382812,866.5,878.5,859.5750122070312,869.4500122070312,1737934
2023-07-20,888.3670654296875,909.8250122070312,909.8250122070312,863.0,867.6500244140625,6091076
2023-07-21,910.31201171875,932.2999877929688,954.8499755859375,915.7000122070312,919.5,6374714
2023-07-24,954.4459838867188,977.5,978.9000244140625,934.0250244140625,941.0,4878508
2023-07-25,908.0662231445312,930.0,1021.0,928.625,1000.0,7876670
2023-07-26,909.77490234375,931.75,954.5,896.1500244140625,930.4000244140625,4784978
2023-07-27,928.6442260742188,951.0750122070312,965.0,922.5,944.1500244140625,3321302
2023-07-28,957.619384765625,980.75,987.4500122070312,956.4500122070312,960.0,3042580
2023-07-31,926.1299438476562,948.5,984.0,942.625,984.0,2626146
2023-08-01,907.9441528320312,929.875,956.9749755859375,925.5,955.0,1671598
2023-08-02,884.6078491210938,905.9749755859375,946.2999877929688,890.0,929.875,3534824
2023-08-03,901.914794921875,923.7000122070312,942.4500122070312,905.9749755859375,905.9749755859375,2716732
2023-08-04,900.1817016601562,921.9249877929688,939.5,916.0,929.5,1417506
2023-08-07,883.87548828125,905.2249755859375,955.0,900.0,942.5,3132320
2023-08-08,888.0985107421875,909.5499877929688,927.0,902.2249755859375,912.4249877929688,1607428
2023-08-09,887.7568359375,909.2000122070312,939.9000244140625,905.5,914.0999755859375,3171698
2023-08-10,875.942138671875,897.0999755859375,921.9500122070312,890.5250244140625,914.5,1460294
2023-08-11,850.1160278320312,870.6500244140625,909.5,857.0250244140625,899.5,3747640
2023-08-14,909.5796508789062,931.5499877929688,959.4000244140625,859.5,870.6500244140625,15145540
2023-08-16,945.0235595703125,967.8499755859375,988.0,932.0,936.5,11684740
2023-08-17,938.8965454101562,961.5750122070312,992.9749755859375,952.2000122070312,971.625,4774192
2023-08-18,913.9247436523438,936.0,972.0750122070312,926.0,966.0,2724034
2023-08-21,912.0206298828125,934.0499877929688,963.0250244140625,925.0,940.5,2500112
2023-08-22,911.654541015625,933.6749877929688,952.0,925.0,938.9500122070312,1529056
2023-08-23,914.8278198242188,936.9249877929688,955.5,928.3250122070312,937.5999755859375,2870576
2023-08-24,907.4071655273438,929.3250122070312,948.25,925.5250244140625,945.2750244140625,1192010
2023-08-25,897.9848022460938,919.6749877929688,943.0,913.0,930.5,1623532
2023-08-28,895.250732421875,916.875,930.0,915.0,924.2750244140625,1159642
2023-08-29,887.7811889648438,909.2249755859375,922.4000244140625,907.5250244140625,919.5,771856
2023-08-30,909.99462890625,931.9749755859375,948.5,911.0,914.8499755859375,2819476
2023-08-31,902.6715087890625,924.4749755859375,942.75,919.9000244140625,937.0,1294076
2023-09-01,921.2723388671875,943.5250244140625,966.9500122070312,934.4749755859375,935.0,4135120
2023-09-04,932.6231689453125,955.1500244140625,963.4749755859375,943.5,949.5,1920536
2023-09-05,933.6239013671875,956.1749877929688,987.75,952.0499877929688,959.4000244140625,2752708
2023-09-06,930.5238037109375,953.0,961.8499755859375,943.0499877929688,960.0,1066336
2023-09-07,1019.3287353515625,1043.949951171875,1064.9749755859375,953.5,957.0,25939104
2023-09-08,1080.061767578125,1106.1500244140625,1242.3499755859375,1088.0,1089.0,34660436
2023-09-11,1109.3297119140625,1136.125,1175.0,1122.5,1129.1500244140625,11082354
2023-09-12,1011.4930419921875,1035.925048828125,1142.5,1002.5499877929688,1140.0,10256660
2023-09-13,1006.29345703125,1030.5999755859375,1067.4000244140625,995.5999755859375,1042.5,7566478
2023-09-14,1024.650146484375,1049.4000244140625,1062.0,1034.7249755859375,1047.5,2955310
2023-09-15,1108.2314453125,1135.0,1145.0,1047.5,1052.800048828125,16303836
2023-09-18,1073.446533203125,1099.375,1180.0,1090.699951171875,1148.199951171875,7942690
2023-09-20,1100.754150390625,1123.824951171875,1142.5,1075.074951171875,1096.699951171875,6939630
2023-09-21,1081.2384033203125,1103.9000244140625,1136.050048828125,1091.25,1116.074951171875,3916992
2023-09-22,1077.58984375,1100.175048828125,1119.7249755859375,1080.0,1109.425048828125,3613344
2023-09-25,1056.7515869140625,1078.9000244140625,1109.8499755859375,1071.1500244140625,1105.324951171875,1849210
2023-09-26,1094.3387451171875,1117.2750244140625,1142.4000244140625,1073.0250244140625,1079.3499755859375,8754514
2023-09-27,1080.185302734375,1102.824951171875,1126.5,1097.5250244140625,1119.0,2771708
2023-09-28,1070.1947021484375,1092.625,1111.699951171875,1086.9749755859375,1109.300048828125,1777892
2023-09-29,1073.598388671875,1096.0999755859375,1117.0,1090.675048828125,1098.949951171875,1897062
2023-10-03,1071.56591796875,1094.0250244140625,1100.9749755859375,1082.5,1097.3499755859375,1270176
2023-10-04,1042.59814453125,1064.449951171875,1092.949951171875,1040.0,1090.0250244140625,1765886
2023-10-05,1055.0863037109375,1077.199951171875,1095.5,1068.0,1069.7750244140625,1854370
2023-10-06,1053.2010498046875,1075.2750244140625,1086.5999755859375,1072.5,1082.0,895846
2023-10-09,1015.3933715820312,1036.675048828125,1059.0,1031.8499755859375,1059.0,1498294
2023-10-10,1061.5263671875,1083.7750244140625,1109.949951171875,1080.5,1104.9749755859375,3907466
2023-10-11,1055.037353515625,1077.1500244140625,1095.9000244140625,1073.9000244140625,1089.199951171875,1037160
2023-10-12,1048.5728759765625,1070.550048828125,1082.550048828125,1068.0,1080.5,675120
2023-10-13,1053.8621826171875,1075.949951171875,1092.5,1060.550048828125,1068.5,1055718
2023-10-16,1059.34716796875,1081.550048828125,1091.949951171875,1065.074951171875,1079.199951171875,1496526
2023-10-17,1054.7926025390625,1076.9000244140625,1095.925048828125,1071.0,1087.0999755859375,1126546
2023-10-18,1048.6707763671875,1070.6500244140625,1111.5,1066.6500244140625,1090.0,2795938
2023-10-19,1043.0145263671875,1064.875,1069.4749755859375,1054.699951171875,1069.050048828125,852432
2023-10-20,1016.6176147460938,1037.925048828125,1064.7750244140625,1019.0750122070312,1062.425048828125,1236210
2023-10-23,947.90771484375,967.7750244140625,1041.925048828125,960.0,1041.800048828125,2576872
2023-10-25,908.508544921875,927.5499877929688,991.4500122070312,912.0250244140625,968.0499877929688,2702216
2023-10-26,929.78759765625,949.2750244140625,963.8499755859375,871.0,919.0,6043884
2023-10-27,1006.8474731445312,1027.949951171875,1035.5,944.0250244140625,960.1500244140625,6576390
2023-10-30,964.6321411132812,984.8499755859375,1027.9749755859375,978.0,1027.949951171875,3187502
2023-10-31,963.2119750976562,983.4000244140625,1010.0,976.7999877929688,991.6749877929688,2166984
2023-11-01,940.5861206054688,960.2999877929688,990.375,947.0750122070312,986.5,2508066
2023-11-02,944.9203491210938,964.7249755859375,986.9749755859375,956.0250244140625,968.9500122070312,1600936
2023-11-03,941.5166625976562,961.25,979.5,959.0,972.0,1205986
2023-11-06,950.2095336914062,970.125,983.5,957.9500122070312,971.5,2675424
2023-11-07,965.7586059570312,986.0,992.9749755859375,969.0,973.2000122070312,2458096
2023-11-08,972.3211059570312,992.7000122070312,1009.0750122070312,985.5,991.0250244140625,2002520
2023-11-09,977.732666015625,998.2249755859375,1034.4000244140625,993.3250122070312,1007.0,4636450
2023-11-10,971.4640502929688,991.8250122070312,1004.2000122070312,986.5,1000.2999877929688,1399092
2023-11-13,968.6235961914062,988.9249877929688,999.5,987.5,999.5,652382
2023-11-15,978.8345336914062,999.3499755859375,1013.3250122070312,986.5250244140625,990.0,1909044
2023-11-16,970.4356079101562,990.7750244140625,1010.0,987.5,1000.0,1130408
2023-11-17,964.2158813476562,984.4249877929688,998.7750244140625,980.6500244140625,991.6500244140625,1019586
2023-11-20,976.871337890625,989.5750122070312,1001.0,978.4749755859375,985.0,1344370
2023-11-21,982.4735107421875,995.25,1006.9749755859375,985.5,992.9749755859375,1633056
2023-11-22,965.864501953125,978.4249877929688,999.9749755859375,975.0,996.0499877929688,996242
2023-11-23,982.5969848632812,995.375,1010.5,982.0,982.0,2604462
2023-11-24,1006.8317260742188,1019.9249877929688,1030.574951171875,992.5250244140625,998.0,4218196
2023-11-28,994.739013671875,1007.6749877929688,1036.0,1001.5,1024.425048828125,1832990
2023-11-29,991.9502563476562,1004.8499755859375,1017.5,1000.5999755859375,1012.9500122070312,1184024
2023-11-30,993.4803466796875,1006.4000244140625,1019.125,991.6749877929688,1007.5,1790962
2023-12-01,993.7518310546875,1006.6749877929688,1038.0,1000.5250244140625,1011.0499877929688,2466914
2023-12-04,997.058837890625,1010.0250244140625,1026.0999755859375,1007.5,1020.0,1449190
2023-12-05,987.80419921875,1000.6500244140625,1024.449951171875,995.0,1014.7750244140625,1219490
2023-12-06,1043.7269287109375,1057.300048828125,1071.0,993.0499877929688,1005.4249877929688,7348096
2023-12-07,1026.6983642578125,1040.050048828125,1061.4000244140625,1035.0250244140625,1059.7249755859375,2032210
2023-12-08,1016.45654296875,1029.675048828125,1062.0,1020.5,1045.675048828125,1817946
2023-12-11,1045.28173828125,1058.875,1082.5,1055.0250244140625,1072.5,4040656
2023-12-12,1023.5394897460938,1036.8499755859375,1065.2249755859375,1035.0,1063.5,1494072
2023-12-13,1024.575927734375,1037.9000244140625,1044.2249755859375,1027.199951171875,1040.0,1031752
2023-12-14,1023.0458374023438,1036.3499755859375,1054.875,1034.5,1042.9749755859375,1096904
2023-12-15,1028.0557861328125,1041.425048828125,1057.449951171875,1038.625,1044.8499755859375,1069588
2023-12-18,1049.74853515625,1063.4000244140625,1087.5,1060.5,1086.5,3205012
2023-12-19,1056.239013671875,1069.9749755859375,1107.5,1057.5,1067.050048828125,4683008
2023-12-20,1009.99072265625,1023.125,1083.5,1011.0750122070312,1075.050048828125,2083582
2023-12-21,1046.885986328125,1060.5,1073.625,1040.5,1050.0,4635502
2023-12-22,1047.0831298828125,1060.699951171875,1069.5,1045.0250244140625,1067.5,1273366
2023-12-26,1129.239990234375,1143.925048828125,1166.0,1062.5250244140625,1064.0,17585838
2023-12-27,1156.14013671875,1171.175048828125,1191.5,1129.0,1150.5,9128648
2023-12-28,1127.5369873046875,1142.199951171875,1179.4000244140625,1138.324951171875,1177.050048828125,3967666
2023-12-29,1125.8095703125,1140.449951171875,1167.75,1133.9000244140625,1146.574951171875,3025558
2024-01-01,1130.177734375,1144.875,1161.8499755859375,1139.1500244140625,1143.8499755859375,1740834
2024-01-02,1109.052490234375,1123.4749755859375,1150.074951171875,1104.25,1149.0,1992720
2024-01-03,1126.72265625,1141.375,1149.5,1107.9749755859375,1127.0,2267466
2024-01-04,1113.692138671875,1128.175048828125,1175.625,1123.425048828125,1147.0999755859375,3700140
2024-01-05,1116.1600341796875,1130.675048828125,1139.0,1120.0,1133.5999755859375,1456662
2024-01-08,1095.552978515625,1109.800048828125,1136.0250244140625,1106.0,1135.5250244140625,1217184
2024-01-09,1100.8836669921875,1115.199951171875,1137.0,1111.300048828125,1119.550048828125,1232544
2024-01-10,1135.0394287109375,1149.800048828125,1162.5,1118.0,1119.8499755859375,5343742
2024-01-11,1132.6949462890625,1147.425048828125,1170.2750244140625,1142.7249755859375,1155.0,1917502
2024-01-12,1131.510498046875,1146.2249755859375,1157.4000244140625,1141.5,1154.0,817288
2024-01-15,1131.510498046875,1146.2249755859375,1146.2249755859375,1146.2249755859375,1146.2249755859375,0
2024-01-16,1148.0699462890625,1163.0,1246.0,1140.550048828125,1173.699951171875,8391410
2024-01-17,1179.2149658203125,1194.550048828125,1210.0,1140.550048828125,1164.625,4613194
2024-01-18,1144.886474609375,1159.7750244140625,1215.949951171875,1140.550048828125,1197.4000244140625,3177450
2024-01-19,1141.159912109375,1156.0,1185.25,1142.9749755859375,1173.449951171875,1770430
2024-01-23,1123.9586181640625,1138.574951171875,1193.875,1130.0,1188.9000244140625,2066298
2024-01-24,1148.3660888671875,1163.300048828125,1168.5,1092.5250244140625,1140.0,1961432
2024-01-25,1156.7076416015625,1171.75,1238.8499755859375,1162.5,1209.550048828125,6377812
2024-01-29,1144.7137451171875,1159.5999755859375,1183.0,1152.800048828125,1180.324951171875,1275074
2024-01-30,1128.548828125,1143.2249755859375,1169.050048828125,1141.675048828125,1167.050048828125,1843682
2024-01-31,1130.7698974609375,1145.4749755859375,1162.0,1140.7750244140625,1149.5,1341780
2024-02-01,1102.9320068359375,1117.2750244140625,1151.2249755859375,1112.5,1151.2249755859375,1980112
2024-02-02,1088.6920166015625,1102.8499755859375,1124.8499755859375,1100.175048828125,1121.0,1739782
2024-02-05,1035.434814453125,1048.9000244140625,1108.699951171875,1043.0,1108.5,2402606
2024-02-06,1062.18701171875,1076.0,1083.449951171875,1047.5,1049.5,1405988
2024-02-07,1063.6922607421875,1077.5250244140625,1088.9000244140625,1068.074951171875,1081.7249755859375,725658
2024-02-08,1078.549072265625,1092.574951171875,1106.0,1070.0250244140625,1080.0250244140625,1627038
2024-02-09,1045.1336669921875,1058.7249755859375,1097.5,1052.0,1097.0,998408
2024-02-12,1076.9942626953125,1091.0,1119.199951171875,1011.25,1064.050048828125,2661344
2024-02-13,1059.817626953125,1073.5999755859375,1130.0,1068.5250244140625,1127.5,4009126
2024-02-14,1065.4197998046875,1079.2750244140625,1096.0,1050.5250244140625,1064.5250244140625,1591522
2024-02-15,1054.4869384765625,1068.199951171875,1099.0,1062.5,1085.0,1134688
2024-02-16,1030.2276611328125,1043.625,1082.5,1040.699951171875,1070.0,1820602
2024-02-19,1068.776123046875,1082.675048828125,1097.875,1050.050048828125,1050.050048828125,1778346
2024-02-20,1054.6597900390625,1068.375,1080.0,1060.0,1080.0,749694
2024-02-21,1025.8345947265625,1039.175048828125,1073.449951171875,1032.5,1069.4749755859375,1031682
2024-02-22,1016.4319458007812,1029.6500244140625,1047.800048828125,1016.5499877929688,1044.3499755859375,1267030
2024-02-23,1041.6046142578125,1055.1500244140625,1069.5,1030.5250244140625,1033.7249755859375,2027352
2024-02-26,1032.3746337890625,1045.800048828125,1055.0,1039.0,1055.0,875870
2024-02-27,1032.843505859375,1046.2750244140625,1063.5,1041.675048828125,1048.5,663302
2024-02-28,1043.38134765625,1056.949951171875,1115.0,1047.4749755859375,1072.5250244140625,9033540
2024-02-29,1029.0675048828125,1042.449951171875,1057.199951171875,1029.324951171875,1057.199951171875,1637662
2024-03-01,1036.1258544921875,1049.5999755859375,1060.5250244140625,1043.0,1050.0250244140625,923640
2024-03-04,1038.8157958984375,1052.324951171875,1071.9000244140625,1038.0,1052.199951171875,1409098
2024-03-05,1031.06640625,1044.4749755859375,1063.050048828125,1042.550048828125,1052.949951171875,687134
2024-03-06,1015.6174926757812,1028.824951171875,1045.7750244140625,1019.0,1042.0,1032738
2024-03-07,1029.437744140625,1042.824951171875,1053.75,1031.0250244140625,1032.5,648758
2024-03-11,1019.615478515625,1032.875,1046.2750244140625,1029.0250244140625,1044.5,666412
2024-03-12,996.1456909179688,1009.0999755859375,1036.0999755859375,1000.2249755859375,1035.3499755859375,884884
2024-03-13,917.5428466796875,929.4749755859375,1018.375,922.5,1012.2000122070312,2346372
2024-03-14,934.5220947265625,946.6749877929688,969.9749755859375,897.7000122070312,928.8499755859375,5031494
2024-03-15,946.2939453125,958.5999755859375,974.9500122070312,928.6749877929688,947.3499755859375,3545466
2024-03-18,912.5577392578125,924.4249877929688,967.25,918.5,957.0,1921800
2024-03-19,921.8864135742188,933.875,942.4749755859375,910.5499877929688,922.5,1651730
2024-03-20,908.0413818359375,919.8499755859375,947.8250122070312,916.0,937.5,1123048
2024-03-21,927.1430053710938,939.2000122070312,954.5,925.1500244140625,925.4749755859375,1226578
2024-03-22,937.039306640625,949.2249755859375,974.4749755859375,945.0499877929688,945.5,1998978
2024-03-26,928.6484375,940.7249755859375,954.5,934.5,949.5,1077612
2024-03-27,933.7322998046875,945.875,962.0,943.5499877929688,943.9500122070312,1293508
2024-03-28,920.0848999023438,932.0499877929688,957.375,927.5250244140625,948.9749755859375,1143542
2024-04-01,987.557373046875,1000.4000244140625,1019.5,940.0,940.0,4456474
2024-04-02,984.9661254882812,997.7750244140625,1015.9749755859375,985.9500122070312,1002.3499755859375,2153536
2024-04-03,1103.9932861328125,1118.3499755859375,1122.5,995.5999755859375,998.0,19289334
2024-04-04,1083.5343017578125,1097.625,1128.300048828125,1079.050048828125,1120.0,4843888
2024-04-05,1086.1502685546875,1100.2750244140625,1127.5,1086.3499755859375,1092.5,5261544
2024-04-08,1111.9891357421875,1126.449951171875,1144.9749755859375,1087.0,1105.800048828125,6681142
2024-04-09,1097.84814453125,1112.125,1142.4749755859375,1100.5250244140625,1128.5,2522174
2024-04-10,1089.21044921875,1103.375,1123.8499755859375,1098.3499755859375,1115.0,1294588
2024-04-12,1093.010986328125,1107.2249755859375,1126.7750244140625,1097.5,1099.375,1669010
2024-04-15,1059.521728515625,1073.300048828125,1096.4749755859375,1047.675048828125,1085.0,2462544
2024-04-16,1092.29541015625,1106.5,1123.199951171875,1050.0999755859375,1051.800048828125,3936056
2024-04-18,1065.444580078125,1079.300048828125,1122.3499755859375,1075.0250244140625,1113.0,1523128
2024-04-19,1080.498779296875,1094.550048828125,1108.9749755859375,1053.050048828125,1055.5,2868654
2024-04-22,1072.10791015625,1086.050048828125,1119.9749755859375,1078.1500244140625,1101.699951171875,2301502
2024-04-23,1114.8272705078125,1129.324951171875,1155.0,1078.1500244140625,1085.0,8826782
2024-04-24,1139.9754638671875,1154.800048828125,1173.5,1133.0250244140625,1140.0,6536696
2024-04-25,1212.16162109375,1227.925048828125,1235.0,1142.0,1154.5,13651462
2024-04-26,1188.815185546875,1204.2750244140625,1262.4000244140625,1200.0250244140625,1233.0,5578128
2024-04-29,1173.1932373046875,1188.449951171875,1220.5999755859375,1168.0,1212.25,2401470
2024-04-30,1159.397705078125,1174.4749755859375,1212.425048828125,1170.25,1192.574951171875,1708060
2024-05-02,1160.7303466796875,1175.824951171875,1194.5,1156.2249755859375,1175.0,2430988
2024-05-03,1167.171630859375,1182.3499755859375,1215.0,1160.5,1193.0,3966420
2024-05-06,1113.5439453125,1128.0250244140625,1188.5,1125.0,1188.5,2418990
2024-05-07,1067.93701171875,1081.824951171875,1159.074951171875,1077.5,1131.0,3260822
2024-05-08,1116.283447265625,1130.800048828125,1139.925048828125,1073.199951171875,1085.0,2967302
2024-05-09,1091.900390625,1106.0999755859375,1151.0,1099.949951171875,1130.800048828125,1851134
2024-05-10,1084.3734130859375,1098.4749755859375,1119.2249755859375,1088.175048828125,1109.0,1630840
2024-05-13,1052.611328125,1066.300048828125,1101.0999755859375,1045.0,1100.0,2172192
2024-05-14,1151.8211669921875,1166.800048828125,1181.5,1071.8499755859375,1072.0,6511642
2024-05-15,1180.69580078125,1196.050048828125,1206.0,1152.5,1174.550048828125,5087546
2024-05-16,1204.239501953125,1219.9000244140625,1237.5,1186.0250244140625,1205.0250244140625,4787502
2024-05-17,1360.6307373046875,1378.324951171875,1397.0,1216.5,1224.0,21050342
2024-05-21,1437.3580322265625,1456.050048828125,1488.9000244140625,1380.574951171875,1436.9000244140625,10809954
2024-05-22,1420.773681640625,1439.25,1477.9000244140625,1421.25,1458.375,4767076
2024-05-23,1542.8115234375,1562.875,1604.0,1458.0,1459.0,16950928
2024-05-24,1568.13232421875,1588.5250244140625,1624.4749755859375,1533.8499755859375,1560.0,10606276
2024-05-27,1547.2044677734375,1567.324951171875,1691.449951171875,1550.5250244140625,1612.5,9397524
2024-05-28,1498.9322509765625,1518.425048828125,1585.3499755859375,1502.9000244140625,1577.5,4734356
2024-05-29,1657.1248779296875,1678.675048828125,1701.9749755859375,1487.5,1507.449951171875,18911856
2024-05-30,1626.399658203125,1647.550048828125,1739.0,1630.199951171875,1685.0,12199580
2024-05-31,1571.58740234375,1592.0250244140625,1666.949951171875,1571.0,1654.0,7624934
2024-06-03,1607.890380859375,1628.800048828125,1719.8499755859375,1615.0,1719.8499755859375,5193296
2024-06-04,1322.551025390625,1339.75,1607.5,1303.050048828125,1607.5,10553724
2024-06-05,1381.1390380859375,1399.0999755859375,1472.5,1200.0,1347.4749755859375,12316066
2024-06-06,1560.03759765625,1580.324951171875,1607.0,1419.050048828125,1419.050048828125,15108890
2024-06-07,1556.3358154296875,1576.574951171875,1605.9000244140625,1544.949951171875,1593.0,5799708
2024-06-10,1541.9478759765625,1562.0,1592.0,1553.25,1580.0250244140625,2745054
2024-06-11,1579.3861083984375,1599.925048828125,1647.0,1569.0,1569.1500244140625,5940902
2024-06-12,1579.3365478515625,1599.875,1621.0,1585.0,1599.9000244140625,2802890
2024-06-13,1673.191162109375,1694.949951171875,1705.0,1604.5,1610.0,8574642
2024-06-14,1913.885986328125,1938.7750244140625,1995.0,1677.5,1698.199951171875,27978944
2024-06-18,2062.305908203125,2089.125,2109.5,1930.5250244140625,1951.8499755859375,21257552
2024-06-19,1959.2462158203125,1984.7249755859375,2122.5,1975.0,2097.47509765625,11277924
2024-06-20,1965.6380615234375,1991.199951171875,2042.5,1940.0250244140625,1985.574951171875,7722492
2024-06-21,1922.10400390625,1947.0999755859375,2007.5,1920.0,1992.5,4792968
2024-06-24,1957.173095703125,1982.625,2037.0,1955.9000244140625,1958.699951171875,6655380
2024-06-25,1961.5166015625,1987.0250244140625,2054.875,1975.0,2002.0,9073536
2024-06-26,2014.3050537109375,2040.5,2135.60009765625,2030.0,2066.5,13474388
2024-06-27,2179.827392578125,2208.175048828125,2292.0,2012.5,2045.4000244140625,25232828
2024-06-28,2113.243408203125,2140.72509765625,2264.5,2125.0,2220.0,11525328
2024-07-01,2168.746826171875,2196.949951171875,2211.925048828125,2091.074951171875,2141.050048828125,10201636
2024-07-02,2136.984619140625,2164.77490234375,2246.449951171875,2145.0,2204.5,6379004
2024-07-03,2312.205810546875,2342.27490234375,2364.300048828125,2160.0,2177.25,18377694
2024-07-04,2756.898193359375,2792.75,2810.72509765625,2335.0,2357.550048828125,41791776
2024-07-05,2806.404296875,2842.89990234375,2930.0,2650.02490234375,2814.800048828125,19247358
2024-07-08,2754.25732421875,2790.074951171875,2915.0,2750.0,2855.0,7289918
2024-07-09,2721.31103515625,2756.699951171875,2832.5,2651.27490234375,2804.050048828125,5656146
2024-07-10,2644.6826171875,2679.074951171875,2782.5,2608.64990234375,2770.10009765625,4059184
2024-07-11,2835.352783203125,2872.22509765625,2904.97509765625,2700.0,2702.5,11916618
2024-07-12,2740.95556640625,2776.60009765625,2888.949951171875,2766.0,2872.0,4678848
2024-07-15,2661.612548828125,2696.22509765625,2787.0,2685.0,2785.0,2727188
2024-07-16,2667.806884765625,2702.5,2772.625,2671.324951171875,2695.0,3894946
2024-07-18,2562.056640625,2595.375,2713.60009765625,2553.125,2700.0,4320320
2024-07-19,2532.417724609375,2565.35009765625,2690.0,2530.0,2594.0,6830404
2024-07-22,2628.393798828125,2662.574951171875,2739.0,2475.5,2527.5,10035686
2024-07-23,2498.137939453125,2530.625,2717.0,2396.324951171875,2665.0,8497924
2024-07-24,2491.449951171875,2523.85009765625,2595.0,2511.824951171875,2537.47509765625,2753336
2024-07-25,2397.07763671875,2428.25,2514.5,2416.0,2495.0,3344188
2024-07-26,2397.891845703125,2429.074951171875,2475.0,2420.0,2444.97509765625,1941582
2024-07-29,2635.92138671875,2670.199951171875,2671.97509765625,2428.0,2453.699951171875,9093666
2024-07-30,2650.062255859375,2684.52490234375,2772.72509765625,2636.5,2650.5,6928994
2024-07-31,2588.09375,2621.75,2689.35009765625,2616.85009765625,2686.574951171875,1956412
2024-08-01,2521.040283203125,2553.824951171875,2679.800048828125,2544.0,2634.375,2255664
2024-08-02,2515.0927734375,2547.800048828125,2595.0,2495.0,2500.0,2292782
2024-08-05,2368.943115234375,2399.75,2487.5,2366.0,2420.47509765625,3995876
2024-08-06,2290.833984375,2320.625,2499.0,2312.550048828125,2447.72509765625,3148806
2024-08-07,2391.549072265625,2422.64990234375,2460.0,2271.375,2379.97509765625,5670458
2024-08-08,2411.19384765625,2442.550048828125,2502.5,2395.0,2425.0,3170426
2024-08-09,2427.333984375,2458.89990234375,2577.5,2447.0,2485.0,3768832
2024-08-12,2449.223876953125,2481.074951171875,2530.0,2472.0,2510.5,2988290
2024-08-13,2385.774658203125,2416.800048828125,2500.0,2408.10009765625,2495.0,2033694
2024-08-14,2467.166015625,2499.25,2538.5,2340.14990234375,2427.5,6928948
2024-08-16,2455.5419921875,2487.47509765625,2570.0,2473.425048828125,2550.0,4148048
2024-08-19,2332.04833984375,2362.375,2450.050048828125,2350.0,2450.0,3900362
2024-08-20,2122.177490234375,2149.77490234375,2351.175048828125,2140.5,2344.27490234375,12517274
2024-08-21,2240.68603515625,2269.824951171875,2316.824951171875,2055.550048828125,2110.47509765625,18873210
2024-08-22,2205.296630859375,2233.97509765625,2315.199951171875,2225.0,2284.14990234375,5940136
2024-08-23,2177.483154296875,2205.800048828125,2277.0,2198.5,2237.60009765625,4758098
2024-08-26,2126.10107421875,2153.75,2228.800048828125,2150.0,2221.324951171875,3009230
2024-08-27,2119.364013671875,2146.925048828125,2183.699951171875,2140.64990234375,2153.75,2922564
2024-08-28,2129.136474609375,2156.824951171875,2185.0,2120.5,2161.574951171875,3279204
2024-08-29,2091.99462890625,2119.199951171875,2168.0,2104.52490234375,2164.97509765625,2612752
2024-08-30,2093.500244140625,2120.72509765625,2207.449951171875,2087.0,2120.0,6927906
2024-09-02,2072.9423828125,2099.89990234375,2157.85009765625,2091.324951171875,2125.0,2404850
2024-09-03,2198.65771484375,2227.25,2280.574951171875,2161.125,2161.449951171875,15750474
2024-09-04,2356.751708984375,2387.39990234375,2410.574951171875,2226.0,2230.0,15938894
2024-09-05,2260.157958984375,2289.550048828125,2462.5,2268.699951171875,2411.0,9534632
2024-09-06,2171.955078125,2200.199951171875,2301.125,2185.02490234375,2290.0,5560008
2024-09-09,2147.64599609375,2175.574951171875,2272.0,2150.25,2245.0,5987892
2024-09-10,2168.154541015625,2196.35009765625,2228.0,2175.0,2186.02490234375,2992310
2024-09-11,2129.08740234375,2156.77490234375,2200.0,2150.875,2200.0,1646610
2024-09-12,2129.827392578125,2157.52490234375,2174.925048828125,2135.0,2165.0,1967974
2024-09-13,2128.717041015625,2156.39990234375,2205.0,2147.75,2164.925048828125,1938158
2024-09-16,2097.99169921875,2125.27490234375,2169.425048828125,2120.074951171875,2156.39990234375,1468788
